name,id,title,author_name,author_uri,voteSum,voteCount,rating,text,date
23andMe,952516687,Poorly Designed App,tonelove14,https://itunes.apple.com/us/reviews/id659124245,0,0,2,"From the navigation to the functionality, this app is awful. Loading screens with no end in site and trying to find information within the app is a neusance.",2018-12-17T10:47:14-07:00
23andMe,952516687,Doesnâ€™t work now,Boliviana,https://itunes.apple.com/us/reviews/id110908071,0,0,1,New update wonâ€™t let me use anything. Just stays loading. Everything on my end is updated. :/,2018-12-17T09:28:41-07:00
23andMe,952516687,Good,TouniJ,https://itunes.apple.com/us/reviews/id751460495,0,0,4,Itâ€™s helping me get to know where my sample is. Thus far I like it,2018-12-16T18:11:10-07:00
23andMe,952516687,Mostly works fine,le bon raconteur,https://itunes.apple.com/us/reviews/id31251651,0,0,2,"The sole exception is DNA Relatives. Iâ€™ve never been able to get them to load on this app, even after basic troubleshooting. (I get the spinning genome of death...) If 23andMe is going to continue offering â€œDNA Relativesâ€� as a menu option, then it needs to ensure this feature works.",2018-12-16T17:28:07-07:00
23andMe,952516687,Doesnâ€™t work well,nylotus,https://itunes.apple.com/us/reviews/id909142065,0,0,2,Canâ€™t open DNA relatives and many of the other sections. Frustrating...,2018-12-15T16:19:11-07:00
23andMe,952516687,Tracking delivery,BobCenter,https://itunes.apple.com/us/reviews/id478595761,0,0,1,"Tried to use this to track delivery, but was really frustrating.  First to Phoenix then LA then back to the same places in Phoenix.  It would be better if they just said in transit or gave an explanation of the bizarre delivery route.",2018-12-14T19:45:19-07:00
23andMe,952516687,Great App,yankeefan1217,https://itunes.apple.com/us/reviews/id214871925,0,0,5,Great app.  Very modern and professional. Easy to use and shows you step-by-step process throughout your DNA analysis. Highly recommend it,2018-12-14T19:00:18-07:00
23andMe,952516687,Not working for almost a month,WhoRu?,https://itunes.apple.com/us/reviews/id36911325,0,0,1,Every link I select cycles without ever opening. It has been this way for about a month. Just did the most recent update and it is still a problem.,2018-12-14T18:21:48-07:00
23andMe,952516687,Used to work,KrapfDaughter,https://itunes.apple.com/us/reviews/id485592831,0,0,2,"This app has been great at showing me updates to results and such, but since a software update I cannot access any information except for the main screen. Try to select any subtopic and it just spins and spins.  Hopefully they will fix this someday!",2018-12-14T14:54:17-07:00
23andMe,952516687,App just stinks,Bill Troy,https://itunes.apple.com/us/reviews/id117186067,0,0,1,They make it impossible to register a kit with iphone 8.  Use the website.,2018-12-14T05:29:00-07:00
23andMe,952516687,Bugs in this app,carltonda,https://itunes.apple.com/us/reviews/id42432330,0,0,1,"When I click on dna relatives, all I see is two dots swirling around and nothing comes up. Left it like that for 20 minutes and still nothing. 23andme?? Fix your crap or I am going to your competition. This is unacceptable!!",2018-12-13T20:40:44-07:00
23andMe,952516687,Not loading,leah0805,https://itunes.apple.com/us/reviews/id403074544,0,0,1,"Relatives not loading on the iOS app. Everything keeps circling, loading. Please update",2018-12-13T19:08:07-07:00
23andMe,952516687,Love,Destinayyyyyyyyyy,https://itunes.apple.com/us/reviews/id366577510,0,0,5,So insightful!,2018-12-13T07:31:03-07:00
23andMe,952516687,The sharing improvements are welcome,rdhenze,https://itunes.apple.com/us/reviews/id14238256,0,0,4,"How difficult would it be to add a legend for the colored dots next to DNA relative matches? I canâ€™t find where you state for what they stand.  Also, it would be good if 23&me were to add a section about the focus of the actual genetics research underway:  we want to know what you know as you are learning more.  Iâ€™ve answered a lot of Research Questions, which appear to be piped in by entities seeking to capitalize on findings drawing on our DNA and answers â€” not just 23&me. So, Iâ€™d like to know â€” succinctly and clearly â€” just what are 23&meâ€™s data access and release policies? And disclosure about data belonging to your test subjects to insurance companies (or any financial leveraging of that data for remuneration from those who seek it for insurance or pharmaceutical or other business interests? Not buried in a 6-pt font, 20 page document that refers us all over your websites.",2018-12-12T20:03:38-07:00
23andMe,952516687,Web page shows a different status,gkcurry,https://itunes.apple.com/us/reviews/id113064785,0,0,2,Your web page shows a different status (shows morre progress than the app does. Itâ€™s sometime hard to navigate or find things on the app.,2018-12-12T16:00:40-07:00
23andMe,952516687,23andMe Review,CJMillett,https://itunes.apple.com/us/reviews/id282834830,0,0,5,"My experience with 23andMe has been pleasant. Although I havenâ€™t received my test results back (yet), Iâ€™m looking forward to the 200+ survey questions I answered in contrast with the DNA analysis.  The application user interface is very smooth, and I appreciate how easily navigable it is. I canâ€™t wait for my test results!  I really like the option to â€œskip questions,â€� especially if their very personal, but I answer them anyways. Thank you to the team at 23andMe for delivering a satisfying and maneuverable experience.",2018-12-12T09:41:17-07:00
23andMe,952516687,Success!!!,RagingRhinos,https://itunes.apple.com/us/reviews/id220388943,0,0,5,"I used this app in hopes of finding who I am, what I am and finding my people.  My dreams have come true as I did find my dad and siblings.  Thank you 23andMe!   A happy ending after 58 years of not knowing.",2018-12-12T00:43:35-07:00
23andMe,952516687,Couldnâ€™t get past consents.,Walkerc56789,https://itunes.apple.com/us/reviews/id101358369,0,0,3,Got stuck in section regarding consents. Had to go online to 23&me.com to complete registration,2018-12-11T18:23:59-07:00
23andMe,952516687,App doesnâ€™t work,JJM-Ham,https://itunes.apple.com/us/reviews/id617600974,1,1,1,"Endless cycling without opening the link. Donâ€™t know what they did to the app, but itâ€™s broken.",2018-12-10T15:19:38-07:00
23andMe,952516687,Lovely,Book(love)worm,https://itunes.apple.com/us/reviews/id348383685,0,0,5,I loved how simple it was to use the kit and track it on the app. I will recommend to anyone who wants to do this.,2018-12-09T20:10:22-07:00
23andMe,952516687,Fascinating App!,.KatieKat,https://itunes.apple.com/us/reviews/id150625765,0,0,5,Love the app! Very informative. They give you an in-depth look into the genetics that is just fascinating,2018-12-09T16:18:49-07:00
23andMe,952516687,Not good,I can't speak chinese,https://itunes.apple.com/us/reviews/id107058274,0,0,2,App doesnâ€™t load sub apps spinning colored dots  iPhone 7,2018-12-09T13:32:31-07:00
23andMe,952516687,Too long to load,C-JG,https://itunes.apple.com/us/reviews/id330197625,0,0,3,"The app and what it offers is nice, if it loads.. it takes way too long to load. I can leave it there for quite a while and nothing. Even in fast wifi. If you get it to work, great; if not, useless.",2018-12-09T11:26:38-07:00
23andMe,952516687,Needs an update,MelShadez,https://itunes.apple.com/us/reviews/id685310426,0,0,2,"The layout of the app is great, but nothing is loading right now. Any topic I click just buffers",2018-12-09T11:06:21-07:00
23andMe,952516687,App wonâ€™t load,brandino876,https://itunes.apple.com/us/reviews/id544992450,0,0,1,"Whatever change you made, nothing will load on the IOS app! Check with several people and they are all having the same problem. You can open it but if you try to click on anything it just has an endless load. Please fix it!  Update: updated the app and it still wonâ€™t load intermittently not sure whatâ€™s going on or if itâ€™s a server connection issue but itâ€™s really frustrating trying to connect with family.",2018-12-08T11:34:33-07:00
23andMe,952516687,I canâ€™t search for relatives by keyword please fix,Jman1223,https://itunes.apple.com/us/reviews/id305589638,0,0,4,I canâ€™t search for relatives by keyword please fix,2018-12-08T09:43:11-07:00
23andMe,952516687,I thought I was Italian,Jer9200,https://itunes.apple.com/us/reviews/id286005562,0,0,5,But now Iâ€™m a Viking wow who would ever thought,2018-12-08T09:36:53-07:00
23andMe,952516687,Update is broken,Phatfly,https://itunes.apple.com/us/reviews/id34763952,0,0,4,Every  page is on a refresh loop every few seconds. Itâ€™s so annoying... I canâ€™t stand using the app.,2018-12-07T18:58:55-07:00
23andMe,952516687,What tribe am i,chingale,https://itunes.apple.com/us/reviews/id166641134,0,0,5,I still did get the name of people or tribe I come ğ�–¥ğ�—‹ğ�—ˆğ�—†,2018-12-06T16:30:53-07:00
23andMe,952516687,Functionality is cool but it freezes often,JulienEssid,https://itunes.apple.com/us/reviews/id243289319,0,0,3,Functionality is cool but it freezes often,2018-12-06T13:22:07-07:00
23andMe,952516687,Reports Donâ€™t Load,Laci Texter,https://itunes.apple.com/us/reviews/id112247107,0,0,1,Frustrating because none of the reports load. Not a connection issue as my other apps are loading normally.,2018-12-06T05:34:59-07:00
23andMe,952516687,Zero accessibility,EMFS1969,https://itunes.apple.com/us/reviews/id426445695,0,0,1,"This app has no accessibility function whatsoever. The developers have no interest in making this accessible! Upon speaking with customer service, I was informed, I had but two options. One, except and live with it. Or get a complete refund and have no access to the DNA test in which I submitted. I asked them if they understood what the Americans with disability act was, the managers response was, that isnâ€™t a priority at this time, for us! I further asked about the 21st-century communication act, and received the exact same reply. Pathetic at best! Would never suggest or recommend this test for anyone!",2018-12-05T22:04:49-07:00
23andMe,952516687,Needs to be updated,Nyeatia,https://itunes.apple.com/us/reviews/id153601128,0,0,2,The app is ok to just view your information but there is no way to check or send messages from the app which I find quite annoying.,2018-12-04T22:25:41-07:00
23andMe,952516687,Very Satisfied,Saglassrose,https://itunes.apple.com/us/reviews/id251138587,0,0,5,I love it!  I am getting to know a different side of myself.  Hopefully I will meet some of my ancestors.,2018-12-04T06:44:26-07:00
23andMe,952516687,App never works.,Make the mail app easier,https://itunes.apple.com/us/reviews/id433884093,0,0,1,Never able to access dna relatives page or any other one for that matter.,2018-12-03T18:41:33-07:00
23andMe,952516687,GreatGranny,GrannyClink,https://itunes.apple.com/us/reviews/id944385428,0,0,5,"A heretofore unknown Granddaughter found me ğŸ‘�ğŸ�»ğŸ‘�ğŸ�»ğŸ’• Adding her 3 daughters and son on the way to my wonderful family. Iâ€™m so blessed, thank you 23.",2018-12-03T14:04:10-07:00
23andMe,952516687,Your questionare....,YoutubeSince05,https://itunes.apple.com/us/reviews/id171624186,0,0,2,"Wow, the UI on a smaller phone is absolutely unusable for answering questions. Itâ€™s extremely frustrating when every time you move the screen or scroll a minute amount it will ether skip the question, go back one. It takes 4 back and forwards to answer a single questions that should key be tap click next",2018-12-02T15:32:58-07:00
23andMe,952516687,Support,Stevo860,https://itunes.apple.com/us/reviews/id124304849,0,0,3,Is support coming for iPhone Xâ€™s max anytime soon? Been waiting and every update I think itâ€™s finally come but nothing yet,2018-11-28T06:12:54-07:00
23andMe,952516687,Itâ€™s not that good,Crazemike,https://itunes.apple.com/us/reviews/id168297866,0,0,3,Very little information on what part of the world you and your family are from and to get more information they keep trying to get you to upgrade to the next package. And they are are always trying to get you to buy one for a family member to help them with putting together a family tree for ya.,2018-11-28T04:53:04-07:00
23andMe,952516687,Really fun,Thelizgranades,https://itunes.apple.com/us/reviews/id492356103,0,0,5,My friend had his kit done and he gifted one to me and my husband for Xmas. We had a blast and even laughed about how bogus our family stories were when it came to our background. It was even more special to my husband because he doesnâ€™t know who his biological father is or was.,2018-11-27T15:11:00-07:00
23andMe,952516687,App not working,horseluvr92,https://itunes.apple.com/us/reviews/id166452408,0,0,1,This app isnâ€™t working for me. When I log in it says it is not available in my country....  well Iâ€™m in Ohio in the USA so it should work but it wonâ€™t let me log in:(,2018-11-25T13:45:34-07:00
23andMe,952516687,App does not work,p1nkyandthebrain,https://itunes.apple.com/us/reviews/id106505376,0,0,1,App does not do anything. Stuck on asking about ancestry reports. Wonâ€™t let me view any information.,2018-11-25T10:59:39-07:00
23andMe,952516687,Terrific,suzieartist,https://itunes.apple.com/us/reviews/id626710228,0,0,5,"23 & Me is so much more in-depth than AncestryDNA, which I have already done.  The explanations really help you understand how they got information and how they used it to make their decisions.    I am so pleased!!!",2018-11-24T13:11:42-07:00
23andMe,952516687,App just loads,Superdogsteve,https://itunes.apple.com/us/reviews/id405352021,0,0,2,I constantly have a moving dots and pages donâ€™t load.  Itâ€™s not much fun ğŸ˜”,2018-11-24T10:41:23-07:00
23andMe,952516687,Canâ€™t view all populations anymore,ox KaSia xo,https://itunes.apple.com/us/reviews/id109835714,0,0,2,"The app does not have much functionality compared to the website. It was recently redesigned, which is great, but aside from looking better it is worse as far as data access. I can no longer view my full ancestry population breakdown on the app. The data that is available through mobile is super limited.",2018-11-21T18:10:19-07:00
23andMe,952516687,Fascinating,Arenia,https://itunes.apple.com/us/reviews/id87700040,0,0,5,The app is awesome. Really easy to use and beautifully set out. You can answer questions to aid in research and even find members of your family if they have also had their DNA analysed 23andMe. So glad I chose them,2018-11-21T08:56:55-07:00
23andMe,952516687,Reunited,Marthony12,https://itunes.apple.com/us/reviews/id220858292,0,0,5,I  just discovered that I have 3 half brothers and a half sister!  Now I know!  Thank you!,2018-11-20T13:59:11-07:00
23andMe,952516687,DNA relatives,Lucy Sui,https://itunes.apple.com/us/reviews/id230040965,0,0,3,Itâ€™s hard to look through all the pages of DNA relatives it should bi in some kind of order,2018-11-19T13:50:35-07:00
23andMe,952516687,Intriguing,JASPER'S HAIR AND MAD BAT TWIRLING SKILLS ARE AWSOME!!!!!,https://itunes.apple.com/us/reviews/id31274343,0,0,5,The app is very user friendly. Iâ€™ve been getting in contact with various cousins I didnâ€™t know anything about and it just blows my mind how far spread my relatives are. Definitely worth purchasing a kit when theyâ€™re on sale around Motherâ€™s Day etc,2018-11-18T23:15:43-07:00
23andMe,952516687,Found my father!,LA Cheryl,https://itunes.apple.com/us/reviews/id537960511,0,0,5,"I was born in Seoul, Korea during the Korean War. Gratefully, I was adopted by a loving couple in Los Angeles. They were very open about my adoption. I always wanted to find my biological family for many reasons. Thanks to 23andMe, I found my fatherâ€™s family! ğŸ˜Š Something I thought was impossible. Sadly, he died in 1977 but now I have brothers, sisters, nieces, nephews and a lot of cousins and they have embraced me. Iâ€™m so happy!!!  Thank you 23andMe. DNA is a great and amazing science.",2018-11-18T09:07:32-07:00
23andMe,952516687,Functionality,Remy Evans,https://itunes.apple.com/us/reviews/id715890568,0,0,4,It needs to be more user friendly â€” I began writing about myself and what Iâ€™m expecting from this site but canâ€™t find my way back to it.,2018-11-17T06:49:27-07:00
23andMe,952516687,Just one thing.,holyshitnickname,https://itunes.apple.com/us/reviews/id545196626,0,0,4,I wish itâ€™d keep me signed in.,2018-11-16T16:45:17-07:00
23andMe,952516687,Still slow,Suestelle,https://itunes.apple.com/us/reviews/id27297346,0,0,2,"App slow or won't open any of the new headlines, only ancestry. Frustrating.",2018-11-16T14:30:21-07:00
23andMe,952516687,Services,Phatbudha,https://itunes.apple.com/us/reviews/id13991234,0,0,5,This companies services and updates are impeccable.,2018-11-16T07:25:24-07:00
23andMe,952516687,23andMe,Red Raul,https://itunes.apple.com/us/reviews/id106153823,0,0,5,I recently received my 23andme reviews and downloaded the 24andme app. This app has several great features and keeps you informed of changes in your heritage. I highly recommend that everyone find out their true ancestry. You will find many surprises and as time goes on some readjustments and changes. A++++,2018-11-16T03:43:33-07:00
23andMe,952516687,App,ric778,https://itunes.apple.com/us/reviews/id143265999,0,0,3,Now when i view app on my iphone there seems to be excessive overlays that prevent proper scrolling. It seems amended from previous version which seemed easier to navigate. App needs updated w a more user friendly view.,2018-11-15T17:27:23-07:00
23andMe,952516687,Unexpected quit during registration,l3dette,https://itunes.apple.com/us/reviews/id12150479,0,0,1,The app unexpectedly quit during my registration process.,2018-11-14T20:41:25-07:00
23andMe,952516687,Hard to read,memem me,https://itunes.apple.com/us/reviews/id369983070,0,0,3,The  new layout is harder to see relatives.,2018-11-13T07:03:13-07:00
23andMe,952516687,Highly recommended!,BillMurderface4444,https://itunes.apple.com/us/reviews/id186294698,0,0,5,Fun learning tool. Iâ€™m learning a lot about genetics.,2018-11-13T02:39:09-07:00
23andMe,952516687,Not sure the tests are correct,shelb10s,https://itunes.apple.com/us/reviews/id632268229,0,0,2,Told me my niece was my granddaughter and that out of all the tests I showed NO deviants.    Paid $$ to tell me I was perfect!,2018-11-12T08:39:56-07:00
23andMe,952516687,Found my family,Mclnk,https://itunes.apple.com/us/reviews/id123936040,0,0,5,Thanks to 23 and me I found my two half sisters and who my birth parents were. I was given up for adoption at birth.,2018-11-12T06:46:59-07:00
23andMe,952516687,No,Lord Wet Dog,https://itunes.apple.com/us/reviews/id523605147,0,0,1,"The redesign is awful, please change it back!",2018-11-09T19:15:36-07:00
23andMe,952516687,Totally rewarding,90milesSouth,https://itunes.apple.com/us/reviews/id111575075,0,0,5,#horizonwiden,2018-11-09T08:02:13-07:00
23andMe,952516687,I paid to know I am Asian,sanreddy5,https://itunes.apple.com/us/reviews/id189103417,0,0,1,"Results says , Broadly South Asian ğŸ¤”, which I already know that. I donâ€™t recommend this tool for Asians",2018-11-08T12:16:34-07:00
23andMe,952516687,App,Invrom,https://itunes.apple.com/us/reviews/id440136274,0,0,5,Awesome DNA App!,2018-11-08T01:36:12-07:00
23andMe,952516687,Very informative,Hershey Born,https://itunes.apple.com/us/reviews/id931512857,0,0,5,Great to know so much about my heritage and how my ancestors connect.,2018-11-06T14:58:03-07:00
23andMe,952516687,"Limited info, nonfunctional app",kimaustin,https://itunes.apple.com/us/reviews/id33331069,0,0,2,"I was surprised at how little information was provided through the testing.  Being adopted, I have little first-hand knowledge of my genetic background, so this was very disappointing to me.  Also, the app frequently does not work at all or is very slow to load connections information.",2018-11-06T08:32:43-07:00
23andMe,952516687,Frustrating registration experience,KrishnanK13,https://itunes.apple.com/us/reviews/id294050939,0,0,1,"Iâ€™ve been trying to register a kit for the last 30 minutes. The customer experience is really bad the user journey is very frustrating. I keep getting a processing wheel after clicking â€œAcceptâ€� on T&Cs. Trying to cancel and start again is just as bad since they make you start from step 1, including account creation. Not sure why there isnâ€™t an option to register a kit after creating an account so all user data is saved and ready. Iâ€™ve entered and registered the same email ID thrice. App is still stuck on the spinning wheel on T&Cs even after spending all this time writing this review! Arghhh!",2018-11-05T20:46:17-07:00
23andMe,952516687,Donâ€™t use money,mash4036,https://itunes.apple.com/us/reviews/id43183384,0,0,1,WORST APP EVER why do you pay money you couldâ€™ve showed it in your ad but NO why though,2018-11-05T15:07:00-07:00
23andMe,952516687,Notifications,B Reitz,https://itunes.apple.com/us/reviews/id871097063,0,0,2,I would like to get notifications when someone messages me in this app.,2018-11-05T07:10:02-07:00
23andMe,952516687,23 and Me,to know him,https://itunes.apple.com/us/reviews/id930843040,0,0,5,This is amazing. I enjoy seeing where my family history is from,2018-11-05T05:27:31-07:00
23andMe,952516687,Amazing!,WishihadmoreViking83,https://itunes.apple.com/us/reviews/id514606166,0,0,4,"At 1st the results were vague and very broad, but they are continually updating their database (donâ€™t know the technical term). When I revisit the app I find out new information in regards to my ancestry.  Love this app!!",2018-11-03T09:03:40-07:00
23andMe,952516687,Fails to work.,BlgN8,https://itunes.apple.com/us/reviews/id28413581,0,0,1,"iPad Pro 12.9, gen 2.  App launches.  Selecting any function after login just spins.  Worthless.",2018-10-30T19:43:12-07:00
23andMe,952516687,What about access by international users,Batunga,https://itunes.apple.com/us/reviews/id227583250,0,0,1,Until now the app does not allow international users accessing their account. When will this feature be available for Middle East ?,2018-10-30T01:04:09-07:00
23andMe,952516687,Much better as of 10/29/18,Ddanrrr,https://itunes.apple.com/us/reviews/id8186055,0,0,5,The app use too be slow but they have fixed it.,2018-10-29T17:04:01-07:00
23andMe,952516687,Love the app,Katturr,https://itunes.apple.com/us/reviews/id538853699,0,0,3,I wish that you could have access to messages though rather than having to get onto your computer.,2018-10-28T08:55:41-07:00
23andMe,952516687,Confusing Results,confused#,https://itunes.apple.com/us/reviews/id540887158,0,0,2,This whole process is overwhelming and very confusing. Not sure how accurate my results are. Either my whole entire family history is not how I was raised or they mixed my results up and itâ€™s not accurate. I am investing in Ancestry,2018-10-28T04:35:20-07:00
23andMe,952516687,Reviews deleted,tabaks,https://itunes.apple.com/us/reviews/id30188581,0,0,1,"So, I'll gladly repeat: the app still can't print from Ancestry Composition screen on iDevices.",2018-10-26T07:59:55-07:00
23andMe,952516687,Very Disappointed,Savage625,https://itunes.apple.com/us/reviews/id32250502,0,0,1,"The low rating is not direct at the app but at the the test lab, or wherever the failure occurred. Iâ€™m venting here because I couldnâ€™t find where to leave service related feedback on their website. What little bit I used of the app worked fine for me. What I donâ€™t understand is how 23&Meâ€™s test lab couldnâ€™t extract enough of my DNA from either of two (supposed) attempts when Ancestry got it done first try. Is it because I bought my kit on sale ($130) and they want the full $200? ğŸ¤·ğŸ�»â€�â™€ï¸�ğŸ‘�ğŸ�»",2018-10-25T23:11:28-07:00
23andMe,952516687,Horrible APP,Fullofsecrets,https://itunes.apple.com/us/reviews/id125090032,0,0,1,The application does not work half of the time. When you click on something it does not load up. I downloaded the app because I thought it would be convenient. I have to log in from the internet.,2018-10-25T17:17:56-07:00
23andMe,952516687,Broken,AMDphreak,https://itunes.apple.com/us/reviews/id477554032,0,0,1,Canâ€™t view any report items. Shows a never ending loading animation.,2018-10-25T07:26:52-07:00
23andMe,952516687,Stopped working,ShamsieLynn,https://itunes.apple.com/us/reviews/id30243939,0,0,1,"The app keeps saying thereâ€™s no internet connection.... I can go on safari and log in to the website just fine, so I know itâ€™s not my internet connection. Is the app down?",2018-10-24T16:14:34-07:00
23andMe,952516687,Dna relatives,Reyna31181928,https://itunes.apple.com/us/reviews/id464184386,0,0,4,I wish you had the option to contact your dna relatives without going through the computer,2018-10-24T09:36:31-07:00
23andMe,952516687,Very much worth the investment!,A Libby52,https://itunes.apple.com/us/reviews/id523987613,1,1,5,"I actually received my kit as a Christmas gift. I grew up not knowing who my dad was. My mom was up front with me about what happened back in 1964 and she had an idea of who it was but wasnâ€™t positive. Taking this DNA test confirmed who he was. Iâ€™ve since been in touch with a cousin 23andMe matched me with and was able to get pics of my grandmother and great grandmother on my dadâ€™s side. It was very exciting! Her dad was my dadâ€™s cousin. Unfortunately, he lost all the pics he had of them in a flood. I looked for my dad and discovered he passed away back in 1994 so that was disappointing. I would have loved to know more about him. My mom passed before I took this test and she would have been so happy to know I found family. If you are reading this review and wondering if you should try it, please do! Itâ€™s fun to see where all the people are in the world who share DNA with you! Itâ€™s wild to be 52 and finally learn who your dad is!",2018-10-23T08:30:37-07:00
23andMe,952516687,Nice App,FryGuy505,https://itunes.apple.com/us/reviews/id134510900,0,0,5,Very navigable and easy to use app.,2018-10-21T23:29:05-07:00
23andMe,952516687,Brother,greg h 5659,https://itunes.apple.com/us/reviews/id715855532,0,0,1,I found a biological brother on another DNA test site. Both of us tested with 23&me and neither one of us come as related to each other.,2018-10-21T22:12:01-07:00
23andMe,952516687,I donâ€™t think this is accurate,FrenchieATX,https://itunes.apple.com/us/reviews/id810111035,0,0,1,"My family has documentation of our French heritage and it comes from my father and motherâ€™s sides. Soooo, somehow Iâ€™m more British than anything. When I saw this I didnâ€™t really believe it. Prolly just another scam by our government to get our dna. I know people who have taken multiple ones and they came back different.",2018-10-21T19:19:14-07:00
23andMe,952516687,Currently Worthless,L2daAO,https://itunes.apple.com/us/reviews/id208798529,0,0,1,"I donâ€™t know what happened within the last few updates, but the app now loops me in the â€œon boardingâ€� phase when logging into the app with no way of continuing. I tried answering the questions for updates AND skipping them, but I end up at the beginning of the survey again and again.",2018-10-21T18:37:48-07:00
23andMe,952516687,Very poor,BestCars14120.com,https://itunes.apple.com/us/reviews/id296362833,0,0,1,"I have 950 relatives...Iâ€™m â€œalertedâ€� that I have 10 new relatives signed up... whoopee!! Then I find out 23 and Me doesnâ€™t tell you who they are.... Iâ€™ve got to go through the first 950 , remember who they are, and figure out who the â€œnewâ€� ones are....pretty much impossibly blue... pretty much useless. Iâ€™ve gotten five separate alerts of new relatives and havenâ€™t located.  Communications and alerts between relatives you do try to contact us awkward and slow.  If you want your history... fine, if you want to try to contact relatives... good luck.",2018-10-21T11:24:21-07:00
23andMe,952516687,The app is good,Train *,https://itunes.apple.com/us/reviews/id504829998,0,0,4,"The app is a good one, but Iâ€™m just underwhelmed by the whole process. I guess I just built up the excitement while I was waiting for the results.",2018-10-20T12:50:15-07:00
23andMe,952516687,Searches donâ€™t work,TNSCMatt,https://itunes.apple.com/us/reviews/id19926446,0,0,2,"When i click any of the selections like paternal, it just spins til the app crashes.  Happens on lte and wifi",2018-10-20T09:58:09-07:00
23andMe,952516687,Great!,steve bear @,https://itunes.apple.com/us/reviews/id486953161,0,0,5,23 and me is a wonderful concept and will hopefully lead to great future scientific findings to help the human race.... the software is fun to use.,2018-10-20T09:04:21-07:00
23andMe,952516687,Doesn’t load,Dieslecatz,https://itunes.apple.com/us/reviews/id163318425,0,0,1,Nothing but hassles with the app,2018-10-20T07:53:32-07:00
23andMe,952516687,App won’t auto rotate..... pretty primitive,Sailndayz,https://itunes.apple.com/us/reviews/id38962847,0,0,4,Highly disappointed! Can’t even get the App to auto rotate.   I hope their DNA testing is a little more current.  Heck and I just paid good $$ to upgrade.,2018-10-19T15:11:30-07:00
23andMe,952516687,23 and me,Hmmztgh,https://itunes.apple.com/us/reviews/id192933054,0,0,5,It’s fantastic and educational .,2018-10-18T15:45:07-07:00
23andMe,952516687,"Sometimes, app crashes upon reopen",Bay commuter,https://itunes.apple.com/us/reviews/id429765681,0,0,3,App is good but not stable. It crashes sometimes when reopened.,2018-10-18T14:39:46-07:00
23andMe,952516687,Search capability,Jorge & Sandy,https://itunes.apple.com/us/reviews/id43719653,0,0,3,"I wish your could search for relatives by country, it only tells you the number of relatives in a particular country",2018-10-17T16:27:04-07:00
23andMe,952516687,My 23 and me,MEGlife2,https://itunes.apple.com/us/reviews/id889161638,0,0,5,This report gave me peace of mind. Thank you,2018-10-17T08:32:32-07:00
23andMe,952516687,All about me!,Pen1106,https://itunes.apple.com/us/reviews/id123138213,0,0,5,Love seeing my ancestry!,2018-10-16T08:16:58-07:00
23andMe,952516687,Last update broke the app,MrTinkles,https://itunes.apple.com/us/reviews/id102126781,0,0,1,Stuck at the survey page. Unable to access info.,2018-10-16T08:02:12-07:00
23andMe,952516687,Last Update Trashed the App,SZimmie,https://itunes.apple.com/us/reviews/id216700773,0,0,1,"Since the last update in October ‘18, I can no longer access any of my reports.  It just shows the “wait” icons.    DNA Results are sketchy.",2018-10-15T08:52:58-07:00
23andMe,952516687,great,*Longinus,https://itunes.apple.com/us/reviews/id104265665,0,0,5,Love this site,2018-10-13T21:36:52-07:00
23andMe,952516687,Very interesting,863332836,https://itunes.apple.com/us/reviews/id253255564,0,0,5,"Enjoy both the old and new information. Someday we will be identified by our unique genetic code. No more finger prints or mug shots? Well I am sure we will keep the old, but embrace the new. Never imagined decoding individuals DNA could be done quickly and economically. Add on social networking and there is no more anonymity. This will be good and bad. Decoding genetic disease can be awesome. Finding criminals via DNA of criminal or relatives! Reconnecting lost family. Knowledge of where we came from. Just the tip of the iceberg.",2018-10-12T11:11:28-07:00
23andMe,952516687,App works great,Blitzing,https://itunes.apple.com/us/reviews/id109467610,0,0,5,"Gives me what I need.  Would be great to be able to import other information and not just the report. For example, the explanations of how to interpret the heatlh reports.",2018-10-12T06:45:42-07:00
23andMe,952516687,Where is the user interface,hdjdijd,https://itunes.apple.com/us/reviews/id107339547,0,0,1,"Every time I try to send a message before I can finish typing the page resets. Plus, supposedly I have a message, but there are no tabs, buttons, arrows to tell me were to go.",2018-10-11T21:00:27-07:00
23andMe,952516687,Found family,PBRNBSN,https://itunes.apple.com/us/reviews/id118293865,0,0,5,Found a half brother!  Thank you,2018-10-09T05:50:54-07:00
23andMe,952516687,DNA results,Kenny Pitman,https://itunes.apple.com/us/reviews/id135779320,0,0,1,"Very disappointed in the results. They left out portions of my ethnicity and lumped together some of the other. This actually changed who I’m “related” to.  When I inquired about it by phone, I was told that’s the best they could do without having biological family tested.  I told her I was adopted and I didn’t have that problem with other DNA testing. I don’t get it!!",2018-10-08T09:03:48-07:00
23andMe,952516687,Not worth the money!,lletsop2,https://itunes.apple.com/us/reviews/id792304844,0,0,1,"Neither my husband nor I Tammi Postell have heard a single result from either of our kits! I can’t even Ck mine because we shared e mail cuz he didn’t have one! Atleast ANCESTORY sent us the little info they promised!!  Just say can’t process... well he and I (Dwight & I) demand our money paid for these scams to be refunded!! You have failed to service either of us or even contact us to make it right in all this time. This is ridiculous, so very disappointed!!!",2018-10-07T20:47:49-07:00
